,sarima,pyhat,pyl,pyu
0,189388.76582941864,276299.45037369744,274950.4044244169,277728.82248312334
1,197849.01414111047,284703.29209440365,283213.1331373774,286238.7385161674
2,206213.66333814219,293260.1594456535,291710.25280017,294900.0999845776
3,214893.5035044246,302121.56575172197,300136.87614570203,304324.40231652895
4,223805.93200690328,310981.14052348555,308668.7578949192,313527.8347583392
5,233149.9285207966,319731.6357350388,316900.8363261737,322676.4380141912
6,242777.95930215955,328098.0088380208,324812.1240816131,331772.76427616266
7,252678.8371454293,335853.6933466791,331906.3708751487,340438.4988161547
8,262653.7034106489,344257.53506738576,339227.87903798075,349477.51742095494
9,272853.131344409,352814.4024186348,347278.7844719715,359063.76707270887
10,,361675.8087247036,355240.618624602,368817.5139173812
11,,370535.3834964676,363002.5966875029,378498.5126948459
12,,379285.87870802043,370377.11128671275,388533.48424265627
13,,387652.25181100203,377799.0565386558,398274.7657771254
14,,395407.93631966284,384205.4303292019,407003.42817004275
15,,403811.77804036794,391883.1287965015,416957.0506873849
16,,412368.64539161714,399273.4476286671,426287.30068336806
17,,421230.0516976863,407176.00353867357,436193.36963104183
18,,430089.6264694501,414611.17391819647,445894.07443385845
19,,438840.1216810029,421762.72999187635,455960.88074661687
20,,447206.49478398607,428840.0943877445,465989.8515262429
21,,454962.1792926446,435482.8870190511,475188.4317110671
22,,463366.02101335005,442261.97319949843,484820.6935462472
23,,471922.88836459944,449669.2491248861,494825.4834188296
24,,480784.29467066913,457534.3848395483,505754.95777121896
25,,489643.86944243085,464782.9590810193,516476.10490739276
26,,498394.3646539849,472243.2499511484,526505.3403724879
27,,506760.7377569678,479254.5099523302,536830.7213380021
28,,514516.4222656265,485607.5350534058,545784.5649320529
29,,522920.263986332,493282.1838057931,554995.6744928848
