,sarima,pyhat,pyl,pyu
0,15085.69404791742,20615.197530403628,20427.530388403324,20815.766157012862
1,15300.04718282685,21181.227774776224,20986.48829610694,21379.52296056909
2,15915.768528584822,21731.483262633683,21525.801049281166,21925.61119237891
3,16374.370348043924,22324.688726158358,22131.590603974284,22533.50515453685
4,16805.346955794386,22945.456061164154,22716.947327133876,23165.314826083755
5,17444.030970541822,23632.813655075224,23370.567771104732,23860.68343409737
6,18518.61647108568,24197.63642065559,23903.93314156522,24454.439624743205
7,18803.002624000725,24755.839179267266,24456.508767366744,25042.62472472492
8,19571.764464810338,25321.86942363992,24981.42749575272,25646.95305213975
9,20060.625436898597,25872.12491149736,25465.782097996223,26277.75603770769
10,,26465.33037502218,26045.515588552676,26888.71470668669
11,,27086.097710027996,26603.15900928677,27569.928956700867
12,,27773.45530393903,27210.335745653887,28325.905835743586
13,,28338.278069519303,27687.645384454845,28951.124708323267
14,,28896.480828131258,28199.977289664665,29573.649161844638
15,,29462.51107250381,28690.330433346728,30164.38067967187
16,,30012.766560361186,29182.634816293164,30856.080319215736
17,,30605.972023885937,29704.632424058702,31495.817420129122
18,,31226.739358891857,30207.39639079923,32198.160846536444
19,,31914.096952802738,30796.443475032902,32921.28205810748
20,,32478.919718383157,31340.075494127235,33567.30940336498
21,,33037.12247699499,31774.934196568844,34177.15093536838
22,,33603.1527213676,32292.938082362252,34873.62999588781
23,,34153.408209224945,32717.095291941958,35475.44488942001
24,,34746.6136727498,33238.29145691554,36118.15082977276
25,,35367.38100775536,33756.39613155049,36807.39018738769
26,,36054.7386016665,34261.57285339688,37589.148557026165
27,,36619.56136724686,34824.163716801915,38258.25691513944
28,,37177.76412585875,35280.549641233956,38881.4199490978
29,,37743.794370231386,35617.95159821713,39562.25656629969
