,sarima,pyhat,pyl,pyu
0,4987.3194186774135,6287.054396510494,6273.894149983276,6299.908314225655
1,5117.857402745397,6416.060541839628,6399.8964119731045,6429.942819832737
2,5257.854499817039,6546.313863575354,6526.502125819198,6562.653919696769
3,5390.023643890847,6669.715231580651,6645.273924309621,6691.447194598475
4,5512.212186628232,6795.339830501246,6762.097359788607,6822.083189063151
5,5634.980334694663,6928.727362850894,6884.651905053544,6965.490289411426
6,5763.863891311142,7059.478065790657,7000.4988049523845,7106.807892576174
7,5895.235556445576,7187.572102199457,7115.835222737457,7247.646225627094
8,6024.360071176792,7316.578247528594,7231.49779766907,7390.37598393157
9,6151.156101516208,7446.831569264315,7351.969095116265,7531.233567801165
10,,7570.232937269614,7461.833318954106,7672.046499688746
11,,7695.85753619021,7565.128915404328,7809.732313352309
12,,7829.245068539863,7692.211563639181,7961.7766926582935
13,,7959.995771479624,7805.371892200186,8107.137235687434
14,,8088.0898078884275,7911.767358632921,8253.756091625703
15,,8217.09595321755,8021.546417726058,8397.1108178242
16,,8347.34927495328,8130.435577886896,8542.698670569576
17,,8470.750642958572,8232.967495708237,8679.924902001114
18,,8596.375241879177,8331.484237201126,8820.438169309431
19,,8729.76277422881,8443.512722157626,8970.872200577376
20,,8860.513477168586,8554.695293735736,9125.466731482746
21,,8988.60751357739,8662.753315817597,9266.342767880582
22,,9117.613658906512,8769.61487441333,9415.440775641415
23,,9247.866980642244,8876.257371112039,9569.398582043299
24,,9371.268348647538,8973.516491152885,9715.345295941263
25,,9496.892947568136,9081.012330079779,9859.78748591459
26,,9630.280479917781,9187.362980724121,10013.011468585346
27,,9761.031182857556,9293.904914195464,10171.780770154697
28,,9889.125219266358,9391.645269384304,10322.219500979058
29,,10018.13136459548,9489.164605763792,10477.931748798044
