,sarima,pyhat,pyl,pyu
0,50983.80674668112,65273.41814018076,63715.26383943815,66838.50677314126
1,52223.52307057905,67483.04010350848,65698.46272916278,69266.12421764035
2,53453.084677764535,68628.19405522558,66588.72037087621,70630.57706689551
3,54833.99352586543,70634.46798294029,68232.20125995997,72907.79898672979
4,56125.30595994534,72794.9419038432,69865.40851501684,75839.19307127847
5,57407.2377539275,74483.36415573611,70738.07489639876,78109.89437592511
6,58605.43862467792,77677.41378308818,72894.54741446208,82488.20648459073
7,59830.74043787278,78581.14803263609,72900.3203605656,84955.30052785408
8,61027.674597457,81241.26045732254,74086.28771759117,88755.69520880005
9,62227.98929580914,82619.88463182194,74240.39571308167,91659.63166165106
10,,85035.19109193118,75514.70916595416,95828.68460493477
11,,87636.13533288785,76641.96393111831,100027.76847300178
12,,89668.78756250665,76719.41311320067,104391.15679743736
13,,93514.02952687697,78579.83346873113,110302.26558713822
14,,94602.01414403704,77298.96290359867,114343.76839830988
15,,97804.46154427591,78768.30017884045,121170.76541654265
16,,99464.15508299615,78360.20505803876,125322.66790633192
17,,102371.88628345027,79345.40825361498,132204.5138252264
18,,105503.10248518448,79690.88873165683,139998.1067934823
19,,107950.16516867149,79577.26011954,145651.81687736386
20,,112579.36242282254,79980.67771697663,154947.9765895349
21,,113889.16176678456,79393.63274509626,162905.64397985113
22,,117744.51361436838,80010.90613779421,172320.0651625904
23,,119742.58001522704,78867.09802012192,179294.89593272176
24,,123243.12989313889,78322.80540931884,189617.16510510893
25,,127012.72815965372,78593.38073775909,201381.60380052717
26,,129958.68993789866,78300.17940828373,211504.29345620202
27,,135531.6727089196,78127.43707684688,225837.14307528734
28,,137108.50963693165,77636.33770136099,235614.66897094628
29,,141749.87794404454,77521.23881175781,250257.35273799775
