,sarima,pyhat,pyl,pyu
0,40512.61997313801,59307.568168515456,57621.12142700539,60991.730659974484
1,41985.7118074031,60400.84193290686,58585.53658847169,62176.8329635839
2,43601.06116624042,63429.49693566134,61418.29098170532,65450.42534143004
3,45133.0834938493,65149.516045541764,62768.71566024169,67763.7826609387
4,46851.41223859054,68058.139700921,65242.75273604041,71356.21235690605
5,48373.816230209406,70740.10631702728,67048.45654571871,74740.63711656615
6,49963.93808865346,72819.05217013422,68523.21117737661,77914.9644980114
7,51370.7220077612,77671.60526688775,72055.01563896658,84201.65719555972
8,52902.121671726265,79103.40108820994,72144.59458980072,87022.68672430588
9,54285.01396443188,83069.85095503127,74702.80448205234,92538.22020955512
10,,85322.45799120204,75482.63728024649,97393.43765961466
11,,89131.70991986757,77552.47067297135,103500.09592140313
12,,92644.12256429547,78570.07675606837,109398.91742473649
13,,95366.79467276407,79329.90030352245,114545.26412857506
14,,101721.89572152794,82171.42680901413,124942.62190291392
15,,103597.033807456,82531.63499267804,129797.02330951724
16,,108791.65799928317,83541.5860918525,138709.7375017928
17,,111741.76386161507,84406.25656202593,146704.84454424607
18,,116730.51523521633,85631.56757380444,155855.3398543931
19,,121330.51379993591,87219.27285750922,165286.38155631957
20,,124896.23601399362,87265.53198197728,172647.81069186935
21,,133219.13501886604,90409.01644296169,190860.87659385882
22,,135674.89217985858,89970.65165748775,198036.80926327893
23,,142477.9834580414,92473.21422479925,212597.04758856993
24,,146341.56217337845,92776.33777504355,226442.68750997924
25,,152875.03402918627,91834.51419068073,241504.819347148
26,,158899.37938308896,93244.95291540038,258525.47743968788
27,,163569.19433005594,93390.84997065166,270488.3693190916
28,,174469.2016334351,95253.55590842784,301408.9135052456
29,,177685.36116805545,94767.71489928194,316873.32412717026
