,sarima,pyhat,pyl,pyu
0,5349.590878579221,7565.379318982125,7536.871808088887,7594.356390531681
1,5561.593230870636,7776.590548322157,7743.273246848199,7804.5887428580845
2,5784.978417935019,7999.387893378219,7965.089480060875,8034.113890005711
3,6007.449431434804,8215.521356650324,8172.761625651575,8253.344346642767
4,6233.054524037654,8434.33205203153,8383.387245076286,8488.278758214994
5,6463.11569490682,8661.617733431676,8596.71942869976,8723.577175731956
6,6698.132525027116,8883.82342829743,8803.08671005561,8962.887749229856
7,6937.2148524175045,9089.267837650927,8990.43957123421,9187.381117585932
8,7180.44182171724,9300.479066990967,9176.481866309025,9417.837645133337
9,7428.091271266257,9523.276412047016,9375.225468224344,9666.032912094888
10,,9739.409875319134,9573.430970847923,9903.254254140871
11,,9958.220570700345,9767.382538706734,10143.734045760433
12,,10185.506252100498,9972.66384291586,10394.082085213842
13,,10407.711946966234,10166.638699231358,10636.686006266898
14,,10613.156356319781,10348.738040178438,10873.476047422131
15,,10824.36758565978,10528.121030072654,11111.739910097567
16,,11047.164930715831,10724.49542619818,11364.512275431218
17,,11263.298393987938,10918.924519463586,11604.863528534363
18,,11482.109089369158,11098.26416674599,11854.31360689998
19,,11709.394770769319,11295.766881122385,12105.726059851393
20,,11931.600465635067,11482.555131605572,12371.615402340209
21,,12137.044874988582,11652.33263716945,12613.992574813885
22,,12348.25610432859,11825.80192215643,12858.527393121418
23,,12571.053449384644,12020.872306116447,13118.65506030277
24,,12787.186912656749,12188.374136451546,13374.043737993987
25,,13005.997608037947,12374.405625618841,13622.699754430836
26,,13233.283289438134,12554.108381033302,13888.851290961496
27,,13455.488984303869,12754.7511985532,14163.077192384619
28,,13660.933393657382,12912.387836510916,14400.160661001
29,,13872.144622997399,13093.604080741108,14647.521694462164
