,sarima,pyhat,pyl,pyu
0,2273.461431651427,3305.603669991495,3291.3764436549222,3319.4244914130927
1,2373.063730077103,3405.432019391309,3390.5946444312713,3419.769585952178
2,2470.0402700733393,3507.03096871962,3490.909018831313,3524.1508413617985
3,2562.6958897414324,3611.275197831268,3591.4019328529066,3631.184745822186
4,2669.9108237757637,3714.9190334161535,3689.0233353486838,3741.247762772308
5,2781.032788241769,3816.097570466288,3785.5402122515566,3848.0614377361235
6,2891.6347589999855,3923.464110428207,3883.222024234019,3966.5533100580947
7,3011.057555978507,4018.643059287777,3970.0366668450574,4069.038000750506
8,3132.728014155921,4118.471408687592,4060.7617487057696,4178.805034939953
9,3252.452207102995,4220.070358015896,4151.472497531102,4288.328448619537
10,,4324.314587127539,4245.884476906993,4401.644561503761
11,,4427.9584227124315,4341.817694573362,4515.364257265178
12,,4529.136959762569,4432.028174148904,4627.495722845373
13,,4636.503499724491,4529.155562227601,4742.852797781596
14,,4731.682448584082,4611.726781492047,4849.9728639652
15,,4831.510797983872,4701.958707762492,4963.471691195778
16,,4933.109747312187,4786.613939817278,5082.764132849857
17,,5037.353976423833,4877.64831238393,5202.819627210247
18,,5140.997812008718,4964.590475538141,5318.8080076531005
19,,5242.176349058861,5051.527258071154,5429.668246011386
20,,5349.542889020775,5147.0885005414575,5556.007675043004
21,,5444.721837880365,5222.992143933408,5664.4906749175
22,,5544.550187280162,5300.588969983409,5781.40086817281
23,,5646.1491366084765,5387.962067872387,5903.603086617471
24,,5750.393365720129,5474.5192483719575,6016.619567066833
25,,5854.037201305004,5562.418184318145,6132.69434107519
26,,5955.215738355146,5649.308548809072,6249.529775698617
27,,6062.582278317059,5735.242846627428,6376.337716856315
28,,6157.76122717664,5808.5476340768455,6490.934210224289
29,,6257.589576576435,5891.176824516636,6620.400817165931
