,sarima,pyhat,pyl,pyu
0,24509.912847502274,36588.44676724436,35608.3474883082,37536.6156204613
1,25517.51924956557,37282.52753677937,36298.44450178769,38382.3720339033
2,26523.757059710864,39075.32176430177,37875.43977884806,40336.370059571746
3,27499.89143860705,40084.893017678034,38702.799160509785,41443.82745600515
4,28530.57207069068,41829.16030804501,40069.241212075765,43715.67279611177
5,29553.79761346031,43741.5229869483,41502.331501801404,46317.85220985763
6,30584.589229407717,45260.86738911358,42204.48613316465,48518.24543240662
7,31582.350061928573,48288.853599844195,44379.13387183089,52432.2779987156
8,32576.652262584954,49204.89042643465,44620.2965618189,54165.8028036025
9,33552.542214247194,51570.991904811555,45770.351804008395,57855.186793973335
10,,52903.408084245544,46200.03486238332,60699.71978873888
11,,55205.46447814731,47132.4324749289,64442.745396273116
12,,57729.37050834544,48448.88142322469,68902.48247752595
13,,59734.577230307084,49266.635504573176,73035.31357611222
14,,63730.86556040149,51888.13073613567,78790.5831387135
15,,64939.83648208886,51217.655287247595,82612.75377258324
16,,68062.57980646461,52414.73209435404,89041.87439073737
17,,69821.08161529929,52192.70573779901,93126.09908253279
18,,72859.29924970609,53614.902058889595,100556.38022772562
19,,76190.31052676935,54281.13704516644,107058.7994967418
20,,78836.75065718015,54186.60483644714,114992.29669391076
21,,84110.9888160843,56729.47622135562,126344.25383083084
22,,85706.5695253481,56359.181607766484,131416.10706751904
23,,89827.91679597567,57118.64074706891,141629.42383924278
24,,92148.75968230968,57425.31304157384,151301.16783910303
25,,96158.55128362487,57882.37881644977,161993.20263372207
26,,100554.76730560773,58078.38357866372,175892.0881308921
27,,104047.49715093459,58344.5687079038,185948.41300216207
28,,111008.35329020106,60186.13626042555,206483.9787660892
29,,113114.17548502212,59877.82208777069,217530.09123729033
